id,pregunta,tipo,respuesta_esperada
Q-001,¿Cuál es el MRR mensual del cliente CLI-0312?,positiva,1518 EUR
Q-002,¿Cuál es el puesto exacto del empleado con ID EMP-1309?,positiva,Especialista en Finanzas
Q-003,"El 2023-12-01T08:00:00Z, ¿qué fuente de energía usaba el Nodo Alfa?",positiva,Geotermica
Q-004,¿Qué tipo de aplicaciones usa Bamboo DB?,positiva,Aplicaciones de Generación Aumentada por Recuperación (RAG).
Q-005,¿Cuál es la visión de NexusLeaf para 2030?,positiva,Convertirse en el estándar europeo de computación verde para 2030.
Q-006,¿En qué departamento trabaja el empleado EMP-1132?,positiva,Operaciones Verdes
Q-007,¿Qué nivel de acceso tiene el empleado con ID EMP-1839?,positiva,3
Q-008,"El 2023-12-01T14:00:00Z, ¿cuántos kW consumía el Nodo Alfa?",positiva,480 kW
Q-009,¿En qué fecha fue contratado el empleado con ID EMP-0079?,positiva,2022-09-26
Q-010,¿Quién fundó Iberia Tech Ventures?,negativa,No hay información sobre el fondo de inversión más allá de que lideró la ronda semilla.
Q-011,¿En qué fecha empezó la relación comercial con el cliente CLI-0204?,positiva,2023-02-26
Q-012,¿Cuál es el número de teléfono de la sede de NexusLeaf?,negativa,No hay número de teléfono publicado en la documentación.
Q-013,¿En qué departamento trabaja el empleado EMP-1648?,positiva,Soporte Técnico
Q-014,¿Cuál es el sector de la entidad 'Global Data S.L.'?,positiva,Tecnología
Q-015,¿Qué producto tiene contratado el cliente CLI-0225?,positiva,Verdant LLM + Bamboo DB
Q-016,"El 2023-12-01T08:00:00Z, ¿cuántos kW consumía el Nodo Alfa?",positiva,450 kW
Q-017,¿En qué departamento trabaja el empleado EMP-1584?,positiva,Soporte Técnico
Q-018,¿Cuál es el presupuesto de marketing para 2024?,negativa,No hay datos presupuestarios de 2024 en el corpus (solo el balance de 2023).
Q-019,¿En qué fecha fue contratado el empleado con ID EMP-0847?,positiva,2023-01-21
Q-020,¿Cuál es el MRR mensual del cliente CLI-0301?,positiva,4282 EUR
Q-021,¿En qué fecha empezó la relación comercial con el cliente CLI-0336?,positiva,2023-12-23
Q-022,¿Cuál es el salario anual del empleado EMP-0481?,positiva,45214 EUR
Q-023,"El 2023-12-02T02:00:00Z, ¿qué fuente de energía usaba el Nodo Beta?",positiva,Eolica
Q-024,¿En qué fecha fue contratado el empleado con ID EMP-1015?,positiva,2023-07-07
Q-025,¿Qué nivel de soporte le corresponde al cliente CLI-0126?,positiva,Dedicado (SLA 99.99%)
Q-026,¿Qué nivel de soporte le corresponde al cliente CLI-0216?,positiva,Dedicado (SLA 99.99%)
Q-027,¿Cuál es el puesto exacto del empleado con ID EMP-0779?,positiva,Especialista en Marketing
Q-028,¿Cuál es el MRR mensual del cliente CLI-0163?,positiva,12716 EUR
Q-029,¿De qué hackathon surgió NexusLeaf?,positiva,Un hackathon de sostenibilidad tecnológica.
Q-030,¿Qué categoría tiene el gasto GST-006?,positiva,Infraestructura
Q-031,¿Cuál es el MRR mensual del cliente CLI-0252?,positiva,12556 EUR
Q-032,¿En qué fecha fue contratado el empleado con ID EMP-1429?,positiva,2023-01-31
Q-033,¿Qué categoría tiene el gasto GST-009?,positiva,Infraestructura
Q-034,¿En qué departamento trabaja Carmen Gutiérrez?,positiva,Marketing
Q-035,¿Cuál es el puesto exacto del empleado con ID EMP-0872?,positiva,Arquitecto Cloud
Q-036,¿Cuál es el puesto exacto del empleado con ID EMP-0393?,positiva,Ingeniero de Eficiencia Energética
Q-037,¿Qué categoría tiene el gasto GST-008?,positiva,Legal
Q-038,¿Qué producto tiene contratado el cliente CLI-0336?,positiva,Bamboo DB
Q-039,¿Qué tipo de entidad es el cliente CLI-0052?,positiva,Organización Gubernamental
Q-040,"El 2023-12-01T08:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Alfa?",positiva,98%
Q-041,¿Qué tipo de entidad es el cliente CLI-0088?,positiva,Empresa
Q-042,¿Qué producto tiene contratado el cliente CLI-0161?,positiva,Bamboo DB
Q-043,¿A qué proveedor corresponde el gasto GST-004?,positiva,EcoCooling Systems
Q-044,¿Cuál es el salario anual del empleado EMP-1764?,positiva,56468 EUR
Q-045,¿En qué fecha fue contratado el empleado con ID EMP-0229?,positiva,2023-11-05
Q-046,¿Cuándo se cerró el ejercicio fiscal del balance de 2023?,positiva,31 de Diciembre de 2023.
Q-047,¿En qué fecha empezó la relación comercial con el cliente CLI-0060?,positiva,2023-06-12
Q-048,¿Qué categoría tiene el gasto GST-002?,positiva,I+D
Q-049,¿Qué nivel de soporte le corresponde al cliente CLI-0087?,positiva,Básico
Q-050,¿En qué departamento trabaja el empleado EMP-0176?,positiva,Legal
Q-051,¿Cuál es el MRR mensual del cliente CLI-0035?,positiva,5923 EUR
Q-052,¿Cuál es la capitalización de mercado de Iberia Tech Ventures?,negativa,No hay información financiera sobre el fondo de inversión Iberia Tech Ventures en el corpus.
Q-053,¿Cuál es el propósito principal del Nodo Gamma?,positiva,Respaldo redundante y almacenamiento en frío (Cold Storage).
Q-054,¿Qué nivel de acceso tiene el empleado con ID EMP-1782?,positiva,2
Q-055,¿Cuál es la fecha de vencimiento del contrato con GreenDataCenter?,negativa,No se especifican fechas de vencimiento de contratos con proveedores en el corpus.
Q-056,¿Cuál es el propósito principal del Nodo Alfa?,positiva,Entrenamiento de grandes modelos y procesos batch no sensibles a la latencia.
Q-057,¿En qué fecha fue contratado el empleado con ID EMP-1181?,positiva,2023-06-13
Q-058,¿Cuántos kg de CO₂ generó el gasto GST-006?,positiva,0 kg
Q-059,¿En qué departamento trabaja el empleado EMP-0069?,positiva,Ingeniería
Q-060,¿Qué producto tiene contratado el cliente CLI-0038?,positiva,Verdant LLM
Q-061,¿Cuál es el puesto exacto del empleado con ID EMP-0506?,positiva,Especialista en Marketing
Q-062,¿En qué fecha fue contratado el empleado con ID EMP-1331?,positiva,2023-04-24
Q-063,¿Cuál es el puesto exacto del empleado con ID EMP-1242?,positiva,Ingeniero de Eficiencia Energética
Q-064,¿Qué nivel de acceso tiene Marcos Panda?,positiva,3
Q-065,¿Qué nivel de soporte le corresponde al cliente CLI-0310?,positiva,Dedicado (SLA 99.99%)
Q-066,¿Cuál es el MRR mensual del cliente CLI-0154?,positiva,1515 EUR
Q-067,¿Qué plataforma de CI/CD usa el equipo de ingeniería?,negativa,No se menciona la plataforma de CI/CD en el corpus.
Q-068,¿Qué porcentaje de crédito recibe un cliente si el Uptime baja del 95%?,positiva,100% de la facturación mensual.
Q-069,"El 2023-12-01T08:00:00Z, ¿cuál era el PUE instantáneo del Nodo Beta?",positiva,1.11
Q-070,¿Qué nivel de acceso tiene el empleado con ID EMP-1172?,positiva,3
Q-071,¿En qué departamento trabaja el empleado EMP-1221?,positiva,Legal
Q-072,"El 2023-12-01T20:00:00Z, ¿cuántos kW consumía el Nodo Alfa?",positiva,445 kW
Q-073,¿Cuál es el puesto exacto del empleado con ID EMP-1872?,positiva,Data Scientist
Q-074,¿Qué nivel de acceso tiene el empleado con ID EMP-0559?,positiva,2
Q-075,¿Cuál es el salario anual del empleado EMP-0563?,positiva,44919 EUR
Q-076,¿En qué fecha empezó la relación comercial con el cliente CLI-0241?,positiva,2023-11-09
Q-077,¿Qué nivel de acceso tiene Lucía Pérez?,positiva,4
Q-078,¿En qué departamento trabaja el empleado EMP-0626?,positiva,Ingeniería
Q-079,¿Cuál es el salario de Elon Musk en NexusLeaf?,negativa,Elon Musk no es empleado de NexusLeaf.
Q-080,¿Qué categoría tiene el gasto GST-010?,positiva,Operaciones
Q-081,¿Qué nivel de acceso tiene el empleado con ID EMP-0547?,positiva,3
Q-082,¿Cuál es el puesto exacto del empleado con ID EMP-1104?,positiva,Especialista en Ventas
Q-083,"El 2023-12-02T02:00:00Z, ¿cuántos kW consumía el Nodo Alfa?",positiva,500 kW
Q-084,¿En qué departamento trabaja el empleado EMP-1368?,positiva,Ingeniería
Q-085,¿Qué nivel de acceso tiene el empleado con ID EMP-1302?,positiva,3
Q-086,"El 2023-12-02T02:00:00Z, ¿cuál era el PUE instantáneo del Nodo Beta?",positiva,1.15
Q-087,¿Cuántos kg de CO₂ generó el gasto GST-001?,positiva,0 kg
Q-088,¿Qué nivel de soporte le corresponde al cliente CLI-0053?,positiva,Dedicado (SLA 99.99%)
Q-089,¿Qué nivel de soporte le corresponde al cliente CLI-0301?,positiva,Prioritario
Q-090,¿Cuál es el puesto exacto del empleado con ID EMP-1539?,positiva,Ingeniero de Eficiencia Energética
Q-091,¿Qué nivel de acceso tiene el empleado con ID EMP-1716?,positiva,3
Q-092,¿Qué nivel de soporte le corresponde al cliente CLI-0277?,positiva,Dedicado (SLA 99.99%)
Q-093,¿En qué fecha empezó la relación comercial con el cliente CLI-0251?,positiva,2023-06-14
Q-094,¿Cuál fue el gasto en electricidad del Nodo Alfa durante 2023?,negativa,No hay un desglose de gasto en electricidad por nodo en el registro de gastos.
Q-095,¿Qué tipo de entidad es el cliente CLI-0056?,positiva,Empresa
Q-096,¿Cuál es el MRR mensual del cliente CLI-0342?,positiva,11782 EUR
Q-097,¿Qué tipo de refrigeración usa el Nodo Alfa?,positiva,Free-cooling (Aire exterior).
Q-098,¿Qué producto tiene contratado el cliente CLI-0233?,positiva,EcoNode Serverless
Q-099,¿Cuál es el puesto exacto del empleado con ID EMP-1706?,positiva,Especialista en Refrigeración
Q-100,¿En qué fecha empezó la relación comercial con el cliente CLI-0324?,positiva,2024-01-20
Q-101,¿Cuál es el salario anual del empleado EMP-1801?,positiva,65719 EUR
Q-102,¿Qué nivel de soporte le corresponde al cliente CLI-0190?,positiva,Dedicado (SLA 99.99%)
Q-103,¿Cuál es el puesto exacto del empleado con ID EMP-1583?,positiva,Arquitecto Cloud
Q-104,"El 2023-12-01T08:00:00Z, ¿cuál era el PUE instantáneo del Nodo Alfa?",positiva,1.03
Q-105,¿Cuáles son los valores corporativos de NexusLeaf? (Las 3 T),positiva,"Transparencia, Tenacidad y Trascendencia."
Q-106,¿Qué nivel de acceso tiene el empleado con ID EMP-0591?,positiva,3
Q-107,¿Cuánto se invirtió en marketing y ventas en 2023?,positiva,65.000 EUR.
Q-108,¿Qué tipo de entidad es el cliente CLI-0181?,positiva,Empresa
Q-109,¿Qué producto tiene contratado el cliente CLI-0157?,positiva,Bamboo DB
Q-110,¿Qué nivel de soporte le corresponde al cliente CLI-0061?,positiva,Prioritario
Q-111,¿Qué nivel de soporte le corresponde al cliente CLI-0090?,positiva,Prioritario
Q-112,¿Quién es la CEO de la empresa?,positiva,Elena Casanova
Q-113,¿Cuál es el CIF de NexusLeaf Technologies?,positiva,B-98765432
Q-114,¿Cuál es el puesto exacto del empleado con ID EMP-0727?,positiva,Especialista en Refrigeración
Q-115,¿En qué fecha se registró el gasto con ID GST-002?,positiva,2023-02-20
Q-116,¿Cuántos kg de CO₂ generó el gasto GST-008?,positiva,0 kg
Q-117,¿En qué fecha fue contratado el empleado con ID EMP-0946?,positiva,2023-05-30
Q-118,¿En qué fecha fue contratado el empleado con ID EMP-0970?,positiva,2022-04-11
Q-119,¿Qué nivel de soporte le corresponde al cliente CLI-0306?,positiva,Dedicado (SLA 99.99%)
Q-120,¿En qué fecha fue contratado el empleado con ID EMP-0192?,positiva,2023-05-26
Q-121,¿Cuál es el PUE del Nodo Gamma?,positiva,1.08
Q-122,¿A qué proveedor corresponde el gasto GST-008?,positiva,Garrigues
Q-123,¿Cuál es el puesto exacto del empleado con ID EMP-1877?,positiva,Especialista en Ventas
Q-124,¿Cuál es el salario anual del empleado EMP-1772?,positiva,76352 EUR
Q-125,¿Qué tipo de entidad es el cliente CLI-0228?,positiva,Empresa
Q-126,¿Cuál es el puesto exacto del empleado con ID EMP-1043?,positiva,Especialista en Ventas
Q-127,¿En qué fecha fue contratado el empleado con ID EMP-1454?,positiva,2022-06-19
Q-128,"El 2023-12-01T14:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Gamma?",positiva,5%
Q-129,¿En qué fecha fue contratado el empleado con ID EMP-0953?,positiva,2022-06-14
Q-130,¿Qué nivel de acceso tiene Daniel Torres?,positiva,1
Q-131,¿Cuál es el MRR exacto del Ministerio de Educación?,negativa,"No hay constancia de un cliente llamado 'Ministerio de Educación' con MRR en los datos sintéticos (los nombres se generan aleatoriamente, no se puede garantizar que exista sin mirar el CSV, pero generalizando, es información no asegurada)."
Q-132,¿En qué fecha se registró el gasto con ID GST-007?,positiva,2023-07-10
Q-133,¿Qué modelo de GPU usa el Nodo Gamma en Oslo?,negativa,No se especifica el modelo de GPU del Nodo Gamma en la documentación.
Q-134,¿En qué fecha empezó la relación comercial con el cliente CLI-0296?,positiva,2023-08-22
Q-135,¿Cuándo se lanzará Bamboo DB v2.0?,negativa,No hay información sobre futuros lanzamientos de versiones.
Q-136,¿En qué fecha fue contratado el empleado con ID EMP-1265?,positiva,2023-02-24
Q-137,¿Cuál es el salario anual del empleado EMP-0933?,positiva,54469 EUR
Q-138,¿En qué departamento trabaja el empleado EMP-0376?,positiva,Ventas
Q-139,¿Qué sistema de refrigeración usa el Nodo Gamma?,positiva,Free-cooling e intercambio con red de calefacción urbana.
Q-140,¿En qué fecha fue contratado el empleado con ID EMP-2000?,positiva,2023-12-15
Q-141,¿Qué producto tiene contratado el cliente CLI-0079?,positiva,EcoNode Serverless
Q-142,¿Qué producto tiene contratado el cliente CLI-0251?,positiva,Verdant LLM + Bamboo DB
Q-143,¿Qué nivel de acceso tiene el empleado con ID EMP-0500?,positiva,3
Q-144,¿En qué departamento trabaja el empleado EMP-1403?,positiva,Operaciones Verdes
Q-145,¿En qué departamento trabaja el empleado EMP-1035?,positiva,Ingeniería
Q-146,¿En qué fecha fue contratado el empleado con ID EMP-1771?,positiva,2022-08-10
Q-147,¿Cuántos servidores físicos tiene el Nodo Beta en Huesca?,negativa,No se detalla el número de servidores en la documentación de infraestructura.
Q-148,¿Qué tipo de cifrado usa Bamboo DB en reposo?,positiva,AES-256.
Q-149,¿Cuál es el puesto exacto del empleado con ID EMP-1757?,positiva,Desarrollador Senior
Q-150,¿Cuál es el puesto exacto del empleado con ID EMP-0152?,positiva,Especialista en Marketing
Q-151,¿Qué nivel de acceso tiene el empleado con ID EMP-1366?,positiva,3
Q-152,¿En qué fecha fue contratado el empleado con ID EMP-1350?,positiva,2023-07-01
Q-153,¿En qué fecha fue contratado el empleado con ID EMP-0906?,positiva,2023-08-16
Q-154,"El 2023-12-01T08:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Beta?",positiva,25%
Q-155,¿Cuál es el salario anual del empleado EMP-0645?,positiva,78519 EUR
Q-156,¿Qué nivel de soporte le corresponde al cliente CLI-0164?,positiva,Dedicado (SLA 99.99%)
Q-157,¿Qué tipo de entidad es el cliente CLI-0218?,positiva,Empresa
Q-158,¿Qué nivel de acceso tiene el empleado con ID EMP-0811?,positiva,2
Q-159,¿Qué porcentaje de crédito recibe si el Uptime está entre 99% y 99.95%?,positiva,10% de la facturación mensual.
Q-160,¿En qué fecha empezó la relación comercial con el cliente CLI-0052?,positiva,2023-08-11
Q-161,¿Cuál es el MRR mensual del cliente CLI-0153?,positiva,13757 EUR
Q-162,¿Cuánto cuesta la suscripción básica mensual de EcoNode?,negativa,No se especifica un precio público de suscripción en la documentación.
Q-163,¿Qué nivel de acceso tiene el empleado con ID EMP-0284?,positiva,2
Q-164,¿En qué departamento trabaja el empleado EMP-0408?,positiva,Ingeniería
Q-165,¿En qué año se fundó NexusLeaf Technologies?,positiva,2022
Q-166,¿En qué departamento trabaja el empleado EMP-0066?,positiva,Legal
Q-167,¿Qué tipo de entidad es el cliente CLI-0075?,positiva,Particular
Q-168,"El 2023-12-02T02:00:00Z, ¿qué fuente de energía usaba el Nodo Gamma?",positiva,Hidroelectrica
Q-169,¿Qué hace EcoNode Serverless?,positiva,Enruta dinámicamente las cargas de trabajo hacia centros de datos con energía renovable en momentos de baja demanda.
Q-170,"El 2023-12-01T20:00:00Z, ¿cuál era el PUE instantáneo del Nodo Gamma?",positiva,1.08
Q-171,¿Qué nivel de acceso tiene Cozy Al-Fayed?,positiva,4
Q-172,¿Cuál fue el importe del gasto con ID GST-010?,positiva,12000 EUR
Q-173,¿Tiene NexusLeaf oficinas en Latinoamérica?,negativa,No hay constancia de presencia en Latinoamérica en el corpus.
Q-174,¿Qué nivel de acceso tiene el empleado con ID EMP-1182?,positiva,1
Q-175,¿Qué nivel de acceso tiene el empleado con ID EMP-0678?,positiva,3
Q-176,¿Dónde está ubicado el Nodo Gamma?,positiva,"Oslo, Noruega."
Q-177,¿En qué fecha fue contratado el empleado con ID EMP-0321?,positiva,2023-08-08
Q-178,¿Qué nivel de acceso tiene el empleado con ID EMP-1985?,positiva,2
Q-179,¿Qué certificaciones ISO tiene NexusLeaf?,negativa,No se mencionan certificaciones ISO en la documentación.
Q-180,¿En qué departamento trabaja el empleado EMP-0522?,positiva,Recursos Humanos
Q-181,¿Qué nivel de acceso tiene el empleado con ID EMP-0335?,positiva,2
Q-182,¿En qué fecha empezó la relación comercial con el cliente CLI-0137?,positiva,2022-11-01
Q-183,¿Cuál es el MRR mensual del cliente CLI-0125?,positiva,39593 EUR
Q-184,¿Qué reglamento de protección de datos cumple NexusLeaf?,positiva,El RGPD (Reglamento General de Protección de Datos) europeo.
Q-185,¿En qué fecha empezó la relación comercial con el cliente CLI-0037?,positiva,2023-04-30
Q-186,¿Qué producto tiene contratado el cliente CLI-0093?,positiva,EcoNode + Bamboo DB
Q-187,¿Cuál es el puesto exacto del empleado con ID EMP-0818?,positiva,Especialista en Marketing
Q-188,¿Qué nivel de acceso tiene el empleado con ID EMP-1467?,positiva,3
Q-189,¿Cuál es el MRR mensual del cliente CLI-0295?,positiva,1065 EUR
Q-190,¿Qué tipo de entidad es el cliente CLI-0068?,positiva,Empresa
Q-191,¿En qué departamento trabaja el empleado EMP-1492?,positiva,Marketing
Q-192,¿Cuál es el salario anual del empleado EMP-1433?,positiva,26871 EUR
Q-193,¿En qué departamento trabaja el empleado EMP-0361?,positiva,Operaciones Verdes
Q-194,¿En qué fecha fue contratado el empleado con ID EMP-1013?,positiva,2024-01-23
Q-195,¿En qué departamento trabaja el empleado EMP-1742?,positiva,Ventas
Q-196,¿En qué fecha fue contratado el empleado con ID EMP-1593?,positiva,2023-09-13
Q-197,¿Cuántos clientes tiene NexusLeaf en Estados Unidos?,negativa,"No se dispone de datos de geolocalización de clientes a nivel internacional, el enfoque inicial parece europeo/español."
Q-198,"El 2023-12-02T02:00:00Z, ¿qué porcentaje de GPU estaba usando el Nodo Gamma?",positiva,5%
Q-199,¿Qué producto tiene contratado el cliente CLI-0268?,positiva,EcoNode + Bamboo DB
Q-200,¿Cuál fue el importe del gasto con ID GST-001?,positiva,15000 EUR
Q-201,¿Qué tono usa NexusLeaf en documentación técnica?,positiva,Uso de 'tú'.
