ID_Cliente,Nombre_Entidad,Tipo,Sector,Producto_Contratado,Fecha_Inicio,MRR_EUR,Nivel_Soporte
CLI-0001,Verde Soluciones S.L.,Empresa,Finanzas,EcoNode Serverless,2022-04-22,10895,Dedicado (SLA 99.99%)
CLI-0002,Marta Gómez Navarro,Particular,N/A,Verdant LLM,2023-08-09,187,Básico
CLI-0003,Cloud Data S.L.,Empresa,Tecnología,Verdant LLM + Bamboo DB,2022-05-27,3621,Prioritario
CLI-0004,Agencia Estatal de Valencia,Organización Gubernamental,Administración Pública,Verdant LLM,2023-06-13,36032,Dedicado (SLA 99.99%)
CLI-0005,Instituto Nacional de Bilbao,Organización Gubernamental,Administración Pública,EcoNode + Bamboo DB,2024-01-06,2785,Prioritario
CLI-0006,Innovación Verde S.L.,Empresa,Tecnología,EcoNode + Bamboo DB,2022-08-25,4664,Prioritario
CLI-0007,Lucía García Gómez,Particular,N/A,EcoNode + Bamboo DB,2022-06-27,395,Básico
CLI-0008,Sistemas Cloud S.L.,Empresa,Retail,EcoNode + Bamboo DB,2024-02-22,10133,Dedicado (SLA 99.99%)
CLI-0009,Verde Innovación S.L.,Empresa,Finanzas,EcoNode + Bamboo DB,2022-08-16,7324,Dedicado (SLA 99.99%)
CLI-0010,Laura Sánchez López,Particular,N/A,Verdant LLM,2022-05-23,61,Básico
CLI-0011,Sistemas Verde S.L.,Empresa,Salud,EcoNode + Bamboo DB,2024-05-01,14613,Dedicado (SLA 99.99%)
CLI-0012,Tech Cloud S.L.,Empresa,Tecnología,Verdant LLM + Bamboo DB,2024-01-15,8921,Dedicado (SLA 99.99%)
CLI-0013,Global Tech S.L.,Empresa,Salud,Bamboo DB,2022-08-24,10707,Dedicado (SLA 99.99%)
CLI-0014,Data Data S.L.,Empresa,Finanzas,EcoNode + Bamboo DB,2023-11-15,680,Básico
CLI-0015,Ministerio de Valencia,Organización Gubernamental,Administración Pública,EcoNode + Bamboo DB,2024-02-20,3785,Prioritario
CLI-0016,Soluciones Soluciones S.L.,Empresa,Educación,Verdant LLM + Bamboo DB,2024-04-19,8029,Dedicado (SLA 99.99%)
CLI-0017,Data Sistemas S.L.,Empresa,Tecnología,Bamboo DB,2023-02-13,7094,Dedicado (SLA 99.99%)
CLI-0018,Verde Data S.L.,Empresa,Salud,EcoNode + Bamboo DB,2023-10-11,5085,Dedicado (SLA 99.99%)
CLI-0019,Elena Muñoz Muñoz,Particular,N/A,Verdant LLM,2022-09-17,80,Básico
CLI-0020,Cloud Sistemas S.L.,Empresa,Retail,Bamboo DB,2024-02-06,10593,Dedicado (SLA 99.99%)
CLI-0021,Ayuntamiento de Madrid,Organización Gubernamental,Administración Pública,Verdant LLM,2023-05-27,25766,Dedicado (SLA 99.99%)
CLI-0022,Cloud Cloud S.L.,Empresa,Salud,Bamboo DB,2024-02-19,14625,Dedicado (SLA 99.99%)
CLI-0023,Soluciones Verde S.L.,Empresa,Finanzas,Verdant LLM + Bamboo DB,2023-04-25,10927,Dedicado (SLA 99.99%)
CLI-0024,Data Tech S.L.,Empresa,Finanzas,EcoNode Serverless,2023-12-16,575,Básico
CLI-0025,Cloud Sistemas S.L.,Empresa,Tecnología,Verdant LLM,2022-10-18,13300,Dedicado (SLA 99.99%)
CLI-0026,Tech Verde S.L.,Empresa,Salud,Verdant LLM,2022-05-01,13084,Dedicado (SLA 99.99%)
CLI-0027,Global Data S.L.,Empresa,Salud,EcoNode + Bamboo DB,2023-08-06,5386,Dedicado (SLA 99.99%)
CLI-0028,Tech Soluciones S.L.,Empresa,Retail,Bamboo DB,2024-03-31,2175,Prioritario
